original_index,actual_class,predicted_class,confidence,correct,source,probability_healthy,probability_early_blight,probability_late_blight
1480,Early_Blight,Early_Blight,0.9997214078903198,True,External_Natural,6.121078331489116e-05,0.9997214078903198,0.00021737394854426384
1493,Early_Blight,Early_Blight,0.9999926686286926,True,External_Natural,6.182395706488819e-10,0.9999926686286926,7.2306829679291695e-06
1505,Late_Blight,Late_Blight,0.999992311000824,True,External_Natural,3.7216252302130215e-09,7.620089490956161e-06,0.999992311000824
1507,Late_Blight,Late_Blight,0.8974776864051819,True,External_Natural,1.3020050459999766e-07,0.10252207517623901,0.8974776864051819
1513,Late_Blight,Late_Blight,0.9997326135635376,True,External_Natural,3.153449446013923e-10,0.000267461669864133,0.9997326135635376
1515,Late_Blight,Late_Blight,0.9994088411331177,True,External_Natural,3.8536903446129145e-08,0.0005911466432735324,0.9994088411331177
1518,Late_Blight,Late_Blight,0.9979919791221619,True,External_Natural,1.1468403116055015e-08,0.002007941249758005,0.9979919791221619
1520,Late_Blight,Late_Blight,0.985650897026062,True,External_Natural,6.354581728373887e-06,0.014342714101076126,0.985650897026062
1521,Late_Blight,Late_Blight,0.9996956586837769,True,External_Natural,3.8118380416563014e-06,0.0003005951875820756,0.9996956586837769
1524,Late_Blight,Late_Blight,0.9190558195114136,True,External_Natural,3.777729580178857e-05,0.08090637624263763,0.9190558195114136
1537,Late_Blight,Late_Blight,0.9999111294746399,True,External_Natural,8.662892270194789e-08,8.872671605786309e-05,0.9999111294746399
1550,Late_Blight,Late_Blight,0.9425700902938843,True,External_Natural,2.7521800802787766e-05,0.057402387261390686,0.9425700902938843
1556,Late_Blight,Late_Blight,0.9924244284629822,True,External_Natural,7.410360922222026e-06,0.007568234112113714,0.9924244284629822
1567,Late_Blight,Late_Blight,0.9921205639839172,True,External_Natural,8.21361300040735e-06,0.007871226407587528,0.9921205639839172
1572,Late_Blight,Late_Blight,0.9995959401130676,True,External_Natural,8.343337576377508e-09,0.0004040749336127192,0.9995959401130676
1573,Late_Blight,Late_Blight,0.9999380707740784,True,External_Natural,9.487719943024331e-09,6.181772914715111e-05,0.9999380707740784
1575,Late_Blight,Late_Blight,0.9999286532402039,True,External_Natural,1.6046972639571777e-09,7.130353333195671e-05,0.9999286532402039
1583,Late_Blight,Late_Blight,0.9999939799308777,True,External_Natural,8.229211800880876e-08,5.8553928283799905e-06,0.9999939799308777
1601,Late_Blight,Late_Blight,0.991223931312561,True,External_Natural,9.700903547127382e-07,0.008775134570896626,0.991223931312561
1602,Late_Blight,Late_Blight,0.9940462708473206,True,External_Natural,2.0082465468362898e-08,0.005953695625066757,0.9940462708473206
1605,Late_Blight,Late_Blight,0.999905526638031,True,External_Natural,3.1939700306793384e-07,9.408878395333886e-05,0.999905526638031
1616,Late_Blight,Late_Blight,0.9998994469642639,True,External_Natural,1.7354879673803225e-05,8.308134420076385e-05,0.9998994469642639
1622,Late_Blight,Late_Blight,0.999973475933075,True,External_Natural,1.8354194608605212e-08,2.6428115234011784e-05,0.999973475933075
1631,Late_Blight,Late_Blight,0.9858346581459045,True,External_Natural,0.0018627686658874154,0.012302536517381668,0.9858346581459045
1636,Late_Blight,Late_Blight,0.9998300075531006,True,External_Natural,3.1879892059549775e-09,0.00016991888696793467,0.9998300075531006
1637,Late_Blight,Late_Blight,0.9999837279319763,True,External_Natural,9.415102031340439e-10,1.6219459212152287e-05,0.9999837279319763
1645,Late_Blight,Late_Blight,0.9999595284461975,True,External_Natural,6.627838047279511e-06,3.380344060133211e-05,0.9999595284461975
1647,Late_Blight,Late_Blight,0.9994481801986694,True,External_Natural,1.4137042398942867e-06,0.0005504321889020503,0.9994481801986694
1661,Late_Blight,Late_Blight,0.9990571141242981,True,External_Natural,6.088753252697643e-07,0.0009422634029760957,0.9990571141242981
1663,Late_Blight,Late_Blight,0.9996670484542847,True,External_Natural,4.4970356327667105e-08,0.0003328853053972125,0.9996670484542847
1673,Late_Blight,Late_Blight,0.9994398355484009,True,External_Natural,1.296712497378394e-07,0.0005601213197223842,0.9994398355484009
1684,Late_Blight,Late_Blight,0.9999204277992249,True,External_Natural,1.0248931658907168e-07,7.94568404671736e-05,0.9999204277992249
1697,Late_Blight,Late_Blight,0.9999328255653381,True,External_Natural,7.579626704057318e-09,6.708763976348564e-05,0.9999328255653381
1711,Late_Blight,Late_Blight,0.9993366599082947,True,External_Natural,9.704112017061561e-06,0.0006536553264595568,0.9993366599082947
1717,Late_Blight,Late_Blight,0.9975951910018921,True,External_Natural,7.756735698194461e-09,0.002404743107035756,0.9975951910018921
1719,Late_Blight,Late_Blight,0.9999776482582092,True,External_Natural,8.636196469069546e-08,2.220522947027348e-05,0.9999776482582092
1720,Late_Blight,Late_Blight,0.9992119669914246,True,External_Natural,9.112631760288536e-10,0.0007880714256316423,0.9992119669914246
1724,Late_Blight,Late_Blight,0.9999657273292542,True,External_Natural,7.152539893695575e-09,3.419203858356923e-05,0.9999657273292542
1727,Late_Blight,Late_Blight,0.9998764991760254,True,External_Natural,3.1899551231617806e-06,0.00012028418859699741,0.9998764991760254
1731,Late_Blight,Late_Blight,0.9996930360794067,True,External_Natural,4.534577513481963e-08,0.0003069592348765582,0.9996930360794067
1743,Late_Blight,Late_Blight,0.9999322295188904,True,External_Natural,4.031901923440273e-08,6.761073746019974e-05,0.9999322295188904
1751,Late_Blight,Late_Blight,0.999917209148407,True,External_Natural,1.163656193625684e-07,8.260270988103002e-05,0.999917209148407
1752,Late_Blight,Late_Blight,0.9991360902786255,True,External_Natural,3.3446380257373676e-05,0.0008304171497002244,0.9991360902786255
1758,Late_Blight,Late_Blight,0.9998581409454346,True,External_Natural,1.8243120791794354e-08,0.000141885582706891,0.9998581409454346
1762,Late_Blight,Late_Blight,0.9989410042762756,True,External_Natural,1.1651779914245708e-06,0.0010577969951555133,0.9989410042762756
1763,Late_Blight,Late_Blight,0.9999815821647644,True,External_Natural,7.315322125833745e-09,1.8409926269669086e-05,0.9999815821647644
1764,Late_Blight,Late_Blight,0.9999096989631653,True,External_Natural,1.0219419976920108e-08,9.021119331009686e-05,0.9999096989631653
1765,Late_Blight,Late_Blight,0.9988377690315247,True,External_Natural,3.1269686839863198e-09,0.001162301516160369,0.9988377690315247
1777,Late_Blight,Late_Blight,0.9998155236244202,True,External_Natural,2.5248295969504397e-06,0.00018202410137746483,0.9998155236244202
1784,Late_Blight,Late_Blight,0.9993222951889038,True,External_Natural,2.5739743136909965e-07,0.0006774438661523163,0.9993222951889038
1785,Late_Blight,Late_Blight,0.9998632669448853,True,External_Natural,1.1709353486821783e-08,0.00013669779582414776,0.9998632669448853
1787,Late_Blight,Late_Blight,0.999842643737793,True,External_Natural,4.625473337682706e-08,0.00015729025471955538,0.999842643737793
1792,Late_Blight,Late_Blight,0.9961442947387695,True,External_Natural,9.865123828944888e-09,0.0038557264488190413,0.9961442947387695
